y_t+1,y_t+2,y_t+3,y_t+4,y_t+5,y_t+6,y_t+7,y_t+8,y_t+9,y_t+10,y_t+11,y_t+12,y_t+13,y_t+14,y_t+15,y_t+16,y_t+17,y_t+18,y_t+19,y_t+20,y_t+21,y_t+22,y_t+23,y_t+24
1690.7666,1728.3987,1770.24,1824.0094,1955.4341,2043.6713,2044.2767,1918.6393,1821.5673,1710.1299,1645.8564,1655.3193,1866.5708,2018.402,2091.929,2064.588,1964.4152,1832.8029,1698.3494,1668.2804,1620.0443,1539.098,1565.9829,1578.0824
1779.2078,1871.9005,1888.3129,1958.6445,2025.2452,2010.9039,1912.2064,1769.2832,1669.2812,1609.137,1599.2126,1695.2512,1906.3097,2032.7406,2060.42,1960.6073,1803.2764,1736.4707,1648.5925,1627.3999,1590.5973,1542.2133,1584.4572,1631.8506
1870.8112,2011.3827,1986.0813,1983.2355,1958.2128,1879.7162,1750.3225,1658.8932,1583.6013,1569.7793,1591.6041,1756.6606,1929.0432,1995.7866,1963.6014,1853.2161,1723.3954,1728.8063,1673.1522,1617.4225,1550.2361,1544.7344,1625.9436,1732.2314
1965.4951,2100.6946,1998.0547,1883.2186,1792.8137,1690.4379,1591.0947,1574.0461,1549.6716,1578.9374,1627.1367,1809.7496,1940.3787,1989.8702,1975.2181,1888.7146,1744.9515,1727.4523,1682.3077,1629.4478,1571.3488,1598.7656,1689.2703,1835.6495
1954.6588,2063.7615,1924.3221,1779.9098,1700.2168,1611.2573,1544.0131,1566.8,1578.8798,1620.8145,1679.3187,1847.373,1977.5079,2054.9507,2065.732,1969.5596,1781.3433,1715.3783,1664.7887,1627.39,1595.9481,1629.3004,1702.3942,1835.4324
1844.2677,1899.7863,1781.9768,1689.8367,1669.4631,1601.4783,1574.0696,1630.953,1733.8759,1797.6449,1829.6876,1897.6097,2004.7927,2081.6838,2103.1375,1962.3862,1741.8573,1655.0834,1644.8657,1667.5334,1680.6267,1679.0455,1692.8009,1739.727
1682.4019,1644.9087,1546.7957,1519.6594,1598.491,1652.2025,1690.264,1779.6433,1987.9836,2121.5554,2095.4375,2034.6522,2049.1218,2038.7842,2012.4708,1856.0438,1709.3511,1737.1676,1803.3315,1864.0692,1789.4938,1693.896,1585.1759,1531.7955
1542.1998,1502.4155,1468.594,1470.3938,1608.068,1784.972,1892.6704,1978.1599,2158.795,2237.1936,2140.1003,2030.9974,2026.9395,2018.1339,1989.0408,1918.371,1883.1273,1920.5438,1922.4232,1886.1932,1685.6506,1551.6963,1453.588,1420.3315
1499.4293,1533.2074,1540.6798,1589.7744,1756.3513,1966.5098,2104.9204,2155.801,2222.8938,2161.6775,2016.5023,1930.6041,1982.4277,2039.7076,2062.6194,2062.1885,2061.38,2006.0991,1861.301,1725.6415,1530.4823,1443.5865,1404.0007,1408.4609
1528.2167,1622.787,1660.5908,1766.7184,1952.6387,2155.5645,2295.0806,2240.2004,2157.1665,2001.1664,1877.8708,1838.9393,1976.1326,2136.2473,2226.198,2218.7776,2127.3474,1932.7328,1676.1816,1540.7916,1435.5046,1379.3898,1383.979,1427.636
1629.7489,1706.0996,1769.1555,1956.5598,2162.8462,2288.0679,2306.189,2125.094,1979.9523,1859.5065,1839.7747,1882.3428,2098.8376,2281.934,2324.8918,2172.8354,1920.9462,1687.99,1461.1722,1399.067,1394.2434,1370.1038,1429.615,1506.4724
1683.9504,1799.4875,1929.6531,2131.527,2276.7844,2293.274,2188.7368,1968.6483,1855.9668,1831.9647,1912.0015,2079.3682,2316.5703,2381.5798,2249.6726,1976.5701,1675.5479,1505.2433,1374.6418,1325.303,1316.1451,1352.1733,1496.6407,1603.7565
1757.5138,1894.3221,2047.0574,2227.466,2302.7617,2233.2136,2052.918,1840.9456,1760.5764,1813.8092,1958.9901,2192.36,2427.5664,2410.4739,2150.0515,1816.1204,1530.1152,1429.6654,1353.0824,1304.0419,1301.8252,1375.6831,1570.1005,1694.9806
1796.0248,1955.9034,2117.5527,2260.7185,2281.774,2153.7053,1933.2177,1748.0739,1699.7812,1816.7361,1996.932,2245.2388,2440.7266,2361.95,2041.1179,1701.7472,1443.4965,1386.247,1340.9037,1299.3778,1307.4744,1410.1388,1623.7543,1761.7883
1858.3191,2032.9517,2173.6633,2264.551,2259.922,2102.1526,1902.6018,1763.5703,1763.9329,1898.023,2048.6228,2241.0767,2373.8638,2239.9644,1931.813,1623.8351,1390.504,1346.5762,1330.031,1325.5586,1359.6002,1471.82,1665.4325,1816.6362
1893.2589,2032.1646,2140.5198,2237.6697,2264.0886,2109.8384,1941.0159,1826.3535,1839.0029,1946.9316,2059.0132,2188.3733,2317.7307,2218.2908,1944.5492,1612.2506,1366.4043,1344.8047,1353.2599,1373.7717,1438.9541,1527.5989,1678.56,1816.7378
1857.3018,1998.2369,2131.193,2251.2046,2283.4902,2120.6062,1950.3655,1834.9653,1842.9681,1962.5238,2094.0962,2234.013,2367.3586,2255.7693,1963.9249,1610.6278,1357.2043,1339.5773,1338.3441,1357.364,1422.2311,1520.559,1672.9037,1800.3093
1817.5613,2017.2676,2137.0452,2176.831,2134.4028,1919.2357,1778.9663,1743.0238,1863.1674,2060.7744,2180.378,2285.8804,2315.1096,2088.1565,1807.4011,1511.0662,1299.804,1296.9551,1312.7096,1359.9467,1450.2716,1586.8245,1700.142,1800.9713
1953.9082,2158.712,2181.049,2059.9285,1908.9865,1686.9777,1616.6578,1748.209,1958.7618,2208.9844,2298.765,2309.3098,2135.459,1811.0015,1585.0732,1411.4066,1279.9877,1282.486,1338.8783,1451.2913,1597.4093,1755.7117,1810.1575,1938.9304
2044.706,2172.9873,2113.557,1917.3928,1784.956,1626.0503,1678.9037,1897.972,2087.9714,2261.2964,2282.641,2136.429,1904.6578,1629.8772,1489.8075,1366.747,1283.9913,1299.4069,1368.5394,1512.4432,1701.565,1857.1665,1909.825,2056.2021
2073.5364,2147.8765,2055.032,1830.4268,1719.2526,1662.104,1829.9755,2084.95,2262.5012,2338.7368,2224.8076,1939.9114,1745.3552,1552.9473,1462.296,1367.4376,1303.4471,1343.7242,1472.1978,1666.2365,1877.8442,1944.8367,1974.0759,2090.3127
1969.3925,1989.3951,1936.2358,1720.7582,1704.8219,1777.4938,1999.1412,2205.1562,2323.665,2204.6658,1938.1171,1700.0153,1618.125,1469.9208,1401.2192,1381.2596,1397.3173,1527.8964,1724.3156,1869.0101,1932.2542,1975.1149,2011.2357,2059.0945
1803.8314,1730.443,1749.6399,1715.417,1774.5878,1895.2865,2034.4921,2115.5884,2127.203,1956.9272,1739.93,1588.063,1593.8634,1511.41,1493.0457,1526.5455,1627.6466,1740.1693,1830.0662,1920.05,1934.5334,1900.7114,1871.4938,1782.2616
1694.9851,1650.4077,1693.1791,1738.5452,1845.923,1955.815,2014.2045,2014.3984,1969.475,1806.8478,1640.6543,1544.1891,1627.2677,1669.2075,1725.651,1813.349,1913.737,1938.8252,1876.744,1875.7113,1847.8693,1783.223,1735.6088,1624.8832
1696.9227,1712.1511,1714.4951,1730.1119,1819.69,1911.7839,1927.5668,1875.8793,1813.9618,1708.9718,1618.9683,1589.677,1737.5142,1872.3281,1985.2759,2078.6892,2097.6194,2008.6906,1855.4895,1809.7673,1750.596,1662.554,1648.2222,1611.9539
1766.9232,1844.3616,1806.617,1814.5687,1857.008,1878.3512,1815.7997,1718.3715,1648.6354,1594.3604,1577.9324,1652.7944,1849.4349,2027.8241,2135.297,2164.4604,2086.8616,1976.4199,1814.2706,1751.5975,1675.8376,1589.3695,1604.4784,1632.3141
1820.9022,1934.2424,1866.8969,1847.6616,1831.3658,1798.3795,1702.3813,1630.1439,1588.9241,1575.3624,1591.6594,1740.1213,1921.119,2064.691,2133.1333,2116.6436,2010.7156,1936.5962,1803.1128,1719.9487,1630.4144,1577.1786,1616.4178,1681.1733
1880.543,1988.3698,1867.8771,1784.9752,1729.2836,1677.9464,1592.2122,1580.5294,1570.7524,1587.5483,1629.4252,1824.2335,1986.8679,2120.4658,2182.3958,2150.662,2007.6875,1921.0455,1798.3606,1691.705,1597.8977,1580.9557,1644.6136,1748.2418
1858.1465,1933.7277,1788.0481,1694.1974,1664.8116,1623.3617,1567.6172,1595.1289,1617.3667,1641.4523,1712.688,1914.8525,2087.8572,2249.5483,2313.343,2229.5903,2007.914,1875.0259,1755.2767,1658.682,1594.3223,1592.1233,1647.0366,1736.2285
1792.7982,1842.447,1714.1442,1646.3466,1643.9296,1606.7375,1569.0966,1627.5208,1711.8802,1788.672,1889.3125,2047.555,2191.0994,2325.1174,2348.2239,2206.0742,1944.288,1787.854,1687.111,1637.2118,1625.0848,1625.2438,1654.1069,1701.1246
1656.3171,1624.3685,1500.3268,1504.5753,1582.2163,1642.5619,1647.6013,1733.0085,1934.9462,2116.8435,2174.608,2201.3923,2239.5286,2274.6921,2234.9658,2050.1929,1846.7201,1811.0884,1798.0883,1820.8691,1768.8601,1681.2699,1582.0317,1524.9606
1540.6486,1517.0317,1451.2559,1469.8185,1594.6433,1743.721,1811.8615,1917.8331,2106.4287,2240.2542,2232.7595,2202.1016,2220.167,2244.7812,2198.267,2086.9683,1972.7583,1939.5295,1882.7485,1837.8619,1676.2178,1561.416,1471.7101,1433.4767
1518.9144,1550.7161,1520.2788,1572.4987,1740.4459,1925.1481,2034.3784,2115.3167,2197.3635,2168.3696,2092.898,2063.4148,2152.1694,2235.4146,2240.4373,2187.057,2097.5337,1977.1172,1795.0073,1667.4122,1516.5974,1465.5635,1451.2472,1460.7333
1545.4601,1606.5894,1618.1385,1729.4427,1922.609,2105.3308,2206.3455,2175.8916,2113.176,1989.8055,1925.9774,1932.6874,2111.526,2285.781,2350.4792,2293.3828,2136.322,1905.6995,1636.969,1504.3071,1418.4008,1400.762,1448.3496,1500.6266
1647.723,1707.0398,1752.7601,1948.0948,2159.9941,2248.1501,2216.854,2069.6853,1953.4589,1877.6442,1930.4563,2022.6417,2252.8767,2417.2083,2405.1226,2203.8015,1911.8999,1665.9817,1426.1548,1357.8297,1361.4414,1384.9707,1485.8484,1574.185
1695.0784,1810.0576,1926.9408,2136.1785,2282.7969,2271.456,2146.4675,1963.9227,1872.9493,1883.4119,2014.069,2195.797,2424.1028,2480.8364,2321.4338,2025.8057,1706.7795,1519.0128,1362.7358,1309.4548,1316.403,1372.9604,1523.0178,1625.4218
1756.5442,1903.835,2059.856,2248.9866,2324.4465,2240.421,2054.9875,1868.6766,1800.7126,1874.7855,2046.3292,2278.8196,2499.0461,2469.6135,2194.8135,1853.0991,1557.6556,1439.5089,1344.947,1295.8765,1307.313,1391.8552,1583.7228,1700.532
1837.69,2011.8043,2182.0073,2308.521,2310.4548,2165.0208,1944.8297,1780.9069,1755.5526,1902.9961,2099.1094,2342.5405,2485.9111,2345.8281,2007.4668,1688.6082,1451.3242,1392.6617,1347.7733,1331.4749,1357.2927,1458.3671,1659.6378,1797.8633
1895.7205,2083.0718,2226.2085,2299.4688,2279.3142,2101.845,1911.5446,1808.3706,1850.0365,2012.1931,2162.6409,2321.3774,2394.628,2206.1125,1894.2832,1607.5217,1393.3407,1350.9156,1343.0537,1374.2682,1430.5215,1531.4718,1696.0128,1834.533
1893.1781,2030.7595,2138.416,2234.7434,2270.3916,2121.001,1966.4703,1865.581,1885.0488,1991.6002,2095.0366,2202.8132,2311.9138,2202.6057,1934.4569,1607.4432,1366.594,1346.9465,1357.3926,1390.631,1462.5924,1546.6031,1679.2142,1803.0726
1845.0812,1983.4736,2128.303,2264.9722,2308.7756,2142.724,1966.8488,1841.7886,1849.2972,1965.2542,2092.1953,2225.9858,2366.534,2258.6592,1965.1019,1609.7683,1356.4607,1340.4983,1335.3315,1353.872,1423.4127,1523.4445,1673.9851,1791.6792
1821.1335,2028.3281,2175.5562,2229.7896,2181.459,1953.4279,1793.4786,1744.5156,1862.9688,2065.076,2192.978,2303.8054,2337.4785,2098.9773,1802.4924,1512.8661,1309.6317,1303.9706,1310.8251,1361.3613,1460.1625,1597.1477,1718.4968,1814.7256
1958.3761,2205.3433,2260.1296,2156.0334,1980.4247,1733.3013,1620.2053,1732.8933,1957.6595,2238.893,2347.58,2392.1865,2191.7932,1829.2153,1574.7784,1412.3605,1278.9583,1271.931,1323.045,1445.1781,1587.0264,1747.4529,1796.564,1923.7283
2029.7291,2173.2842,2120.0298,1934.9825,1817.5222,1661.3539,1697.9406,1882.7697,2088.2307,2266.1768,2269.4995,2125.3452,1939.5885,1683.15,1533.5979,1398.2671,1293.184,1306.1686,1397.5453,1538.5122,1699.1515,1809.8645,1847.6965,1988.4624
1916.3196,1974.0757,1924.539,1745.7676,1711.8694,1728.7592,1894.1467,2087.0908,2259.411,2308.3374,2158.8965,1903.1532,1803.1534,1640.9885,1528.1232,1421.8302,1356.2155,1412.2965,1561.1477,1709.7251,1837.5045,1863.558,1897.9648,1981.463
1817.777,1800.6517,1795.7252,1701.2692,1789.5642,1875.7194,2042.4323,2174.7053,2234.3047,2104.7908,1897.8864,1709.138,1718.6139,1649.793,1570.088,1467.8689,1431.8411,1529.8553,1663.0808,1742.4054,1802.6702,1852.7343,1897.3765,1914.4733
1703.5175,1612.8385,1655.3379,1703.8368,1858.6642,1951.246,2034.098,2059.3582,2040.6938,1886.4421,1749.9797,1650.3627,1746.9236,1744.3029,1711.0199,1634.3267,1612.1842,1645.8254,1660.98,1713.221,1790.0823,1828.6383,1848.8903,1759.4608
1653.8981,1586.4708,1631.8533,1716.2109,1894.8271,1984.4163,2006.3507,1979.4197,1936.5371,1811.7125,1725.0267,1690.0411,1841.5017,1883.4619,1867.7848,1797.1516,1739.2041,1703.7352,1656.0005,1675.9825,1734.2877,1757.787,1783.8766,1697.1951
1667.7678,1650.8004,1724.5581,1835.9569,2005.6184,2026.6453,1976.8231,1893.1405,1855.9369,1788.5873,1752.133,1728.7288,1889.7396,1948.4836,1927.6376,1817.2612,1704.0431,1659.391,1636.9868,1671.434,1724.2834,1718.0792,1743.4215,1683.7207
1765.9238,1843.924,1906.5411,2000.7656,2081.4639,2026.0046,1918.0675,1808.2434,1762.2183,1725.2976,1708.5032,1736.6859,1888.1791,1941.5925,1897.7948,1768.9199,1660.6095,1682.1035,1678.4915,1685.1816,1675.4391,1637.6292,1669.5945,1678.6337
1857.4625,1987.2092,1997.8942,2029.8021,2026.8086,1946.6211,1826.0842,1740.1206,1702.1635,1689.47,1669.0021,1746.7637,1862.591,1888.8745,1846.1207,1769.4999,1712.4971,1774.3313,1762.5962,1728.3103,1660.2203,1615.4437,1661.3083,1727.3594
1969.7476,2124.3528,2066.331,2016.997,1940.9434,1853.6409,1733.9486,1686.5907,1649.2917,1648.4906,1629.8949,1759.1029,1870.4404,1910.5109,1894.0153,1858.8583,1803.8154,1848.1963,1812.745,1749.6357,1644.9739,1596.9565,1665.7764,1796.2948
1963.7015,2092.5327,1993.5063,1908.7383,1837.9137,1760.658,1657.2024,1641.7574,1626.1893,1632.5092,1641.6521,1800.2849,1939.7617,2030.6019,2052.789,2014.376,1899.6084,1868.9038,1804.3695,1724.8619,1626.9485,1600.3541,1681.9337,1814.6738
1858.532,1942.0692,1842.6053,1784.6833,1773.792,1722.2021,1644.68,1669.7689,1725.4011,1734.4545,1737.0007,1851.3135,2006.7216,2134.3289,2181.751,2114.4487,1940.4745,1842.9814,1781.2244,1722.2197,1649.2083,1618.8488,1679.7979,1755.9141
1757.2373,1787.0819,1658.3153,1593.4781,1647.6897,1676.0219,1645.812,1724.9268,1863.5146,1920.1602,1916.3387,1972.08,2091.7324,2207.3296,2241.2712,2181.753,2030.9012,1933.1891,1869.2227,1826.5405,1720.3649,1645.6045,1647.4592,1670.1821
1603.2568,1628.9335,1544.8491,1522.1537,1649.1277,1794.135,1842.76,1927.6855,2056.7869,2075.9624,2010.1783,2029.7037,2125.4087,2210.2393,2245.4773,2238.775,2156.6506,2064.0437,1946.0331,1835.7412,1638.3486,1543.6885,1517.3046,1524.6616
1591.0082,1672.6187,1633.188,1670.6284,1819.2576,1961.0968,2013.8895,2054.3228,2100.996,2040.6917,1969.8771,2009.1843,2169.6794,2295.3625,2354.4478,2350.8955,2219.2043,2016.8551,1790.8599,1643.07,1501.7823,1469.035,1499.5223,1531.65
1616.5629,1711.883,1727.9752,1842.4347,2016.9794,2124.5051,2144.0437,2087.0037,2041.3241,1948.2588,1921.5232,1973.4175,2188.8555,2368.322,2434.5586,2383.9316,2175.9207,1902.6003,1632.6481,1505.629,1440.7745,1431.1931,1511.4364,1570.136
1651.4716,1753.8281,1843.2676,2034.4313,2217.9985,2228.471,2125.569,1972.5575,1917.9312,1888.3743,1970.8385,2096.9966,2344.1858,2465.303,2409.1445,2223.4397,1940.4739,1694.8412,1480.5385,1403.4453,1389.8096,1422.9165,1570.6697,1642.2766
1729.9856,1866.3756,2022.629,2244.5334,2351.8123,2273.715,2097.689,1924.7007,1884.1031,1950.59,2097.1328,2269.7793,2471.372,2466.5774,2261.1877,1957.6232,1668.3994,1516.5938,1398.1179,1361.1492,1397.9255,1453.0836,1607.132,1680.4047
1811.2754,1965.1049,2121.8865,2307.4788,2343.3035,2195.2947,1979.0151,1829.7847,1834.7645,1971.8574,2149.024,2346.5247,2496.2634,2394.9634,2105.0828,1773.7234,1523.8844,1448.0105,1387.195,1379.1265,1424.2197,1490.0182,1643.7114,1727.3081
1838.9003,2036.3838,2181.682,2291.8828,2270.6746,2090.763,1890.3374,1773.4067,1829.1708,2021.6707,2197.5781,2384.2144,2437.8306,2248.0422,1956.7651,1670.3118,1462.9895,1424.9995,1398.3225,1428.0231,1462.3611,1523.9137,1623.8177,1710.2362
1886.063,2099.727,2221.858,2276.7988,2227.57,2024.1093,1845.5623,1772.1644,1855.8998,2069.789,2234.3318,2384.0981,2382.5408,2157.7134,1878.4731,1621.5831,1420.5902,1390.3578,1381.1969,1438.641,1484.4589,1557.3916,1634.1884,1738.3502
1899.5795,2073.7197,2190.6196,2268.7039,2251.4744,2059.1091,1888.8495,1801.1544,1855.8346,2038.1404,2183.7705,2313.1333,2347.3008,2160.7136,1890.5724,1609.1014,1394.4575,1371.3346,1368.1608,1427.6571,1491.1876,1562.8505,1650.754,1763.3182
1869.9528,2053.4326,2210.5874,2313.7688,2289.7988,2073.415,1889.6919,1785.8668,1843.5023,2036.2926,2191.1433,2335.7576,2388.5073,2178.577,1877.0667,1572.601,1358.4263,1350.054,1344.0739,1392.9677,1459.8987,1556.6477,1672.8593,1784.64
1858.0916,2111.1575,2249.4626,2259.4392,2156.842,1903.6826,1740.4891,1712.9358,1882.942,2142.0974,2281.293,2386.337,2324.8857,2006.323,1720.1255,1497.4178,1319.4801,1307.7059,1333.024,1427.3328,1528.1051,1645.7847,1693.4323,1766.6837
1945.4141,2248.5676,2282.6077,2136.6162,1945.1467,1691.9165,1585.7552,1706.4576,1979.564,2274.6755,2366.4807,2374.8035,2124.3823,1737.1073,1511.658,1417.1827,1293.6649,1281.8018,1360.7439,1510.9034,1643.5172,1774.1415,1719.1997,1794.4564
2056.1938,2298.286,2232.7178,1962.2034,1774.3835,1603.7096,1665.094,1900.5093,2176.8218,2402.3416,2402.235,2247.0388,1919.873,1561.0533,1415.3767,1384.5009,1299.3123,1259.0514,1370.4254,1568.3782,1704.384,1789.0874,1695.7566,1826.1058
2143.5193,2257.4548,2130.1626,1847.9209,1682.521,1602.0029,1779.1428,2056.5598,2263.9885,2365.6902,2242.9905,1951.7588,1715.9579,1505.266,1435.544,1366.3754,1314.212,1362.9636,1515.3811,1695.1184,1815.8616,1808.9318,1780.6165,1939.3986
1978.3337,2022.3118,1949.3416,1704.9796,1631.7743,1690.6666,1907.6437,2142.6714,2263.3696,2172.823,1911.1005,1655.4708,1570.1301,1452.3235,1409.3839,1377.9325,1391.9132,1516.873,1698.7675,1795.5037,1798.308,1798.7883,1817.2809,1921.2208
1828.118,1775.9111,1777.1135,1734.6267,1753.7369,1860.887,2006.2732,2095.8606,2044.7136,1873.3064,1668.466,1498.2738,1505.2982,1470.1599,1460.8335,1445.6244,1553.6349,1686.6084,1743.5875,1772.5237,1788.6077,1776.7019,1747.4962,1720.072
1780.2987,1720.0012,1746.3696,1764.6527,1791.5078,1885.6603,1970.39,1989.7201,1881.2812,1726.9908,1576.4087,1468.1329,1543.3314,1555.7021,1556.9917,1535.7029,1620.2489,1711.8274,1702.7454,1723.8976,1782.4713,1786.4703,1759.2981,1686.3947
1744.3042,1723.705,1755.4473,1817.508,1843.0253,1859.9817,1865.0138,1834.2258,1744.8651,1671.8403,1586.266,1516.1912,1615.3618,1644.8467,1655.7281,1596.3184,1614.6176,1696.7079,1684.3309,1717.7781,1783.1718,1774.9081,1731.7356,1651.9047
1819.0701,1883.7579,1881.3302,1926.0942,1893.339,1841.3273,1809.2996,1730.0632,1651.0089,1656.0537,1578.6696,1514.8472,1578.6869,1626.8541,1679.6768,1631.3414,1643.1395,1772.7137,1775.7042,1787.62,1763.5408,1675.226,1572.4723,1575.2618
1948.3785,2051.1726,1994.1777,1959.9028,1843.5134,1742.95,1691.7267,1653.6544,1603.5792,1646.3315,1580.954,1584.4894,1612.2948,1627.2932,1662.2957,1620.61,1612.9697,1762.587,1779.7122,1767.256,1708.6282,1652.55,1587.5277,1676.5311
2115.1138,2230.2495,2077.561,1887.752,1711.1678,1608.6237,1571.4868,1597.3333,1531.5275,1578.3827,1569.5867,1653.9142,1668.1278,1673.4329,1712.3837,1737.6912,1715.3066,1796.3479,1771.1718,1714.6277,1625.1769,1631.6854,1656.073,1856.2993
2182.1094,2277.1448,2065.837,1814.5304,1625.9409,1530.7595,1506.1877,1568.2314,1500.4707,1560.3823,1599.1786,1729.4019,1719.2421,1715.7068,1782.5438,1828.4341,1777.4882,1782.7764,1736.4808,1660.2423,1590.7551,1645.3358,1712.6919,1950.9215
2089.3333,2161.4353,1956.4192,1727.5742,1595.033,1522.9133,1499.3391,1582.0841,1560.6635,1627.1289,1671.9502,1792.7787,1800.4846,1811.9741,1871.3561,1876.5701,1767.3768,1723.2422,1684.1464,1626.1571,1599.2609,1674.8856,1756.6744,1958.7434
1920.258,1935.9021,1795.5471,1635.783,1588.8079,1567.7015,1597.593,1705.2781,1732.0677,1758.1448,1735.2823,1705.7605,1738.3165,1793.1405,1842.0842,1810.5588,1720.124,1714.2924,1714.7607,1713.8645,1720.3754,1742.6543,1766.7623,1852.7432
1758.338,1759.9807,1687.4966,1635.0509,1665.5847,1699.1714,1728.7147,1802.6703,1807.0482,1761.2479,1698.9279,1646.828,1731.5262,1843.675,1902.8066,1907.799,1902.7183,1901.2014,1814.7249,1733.5405,1658.23,1623.1615,1648.245,1682.1764
1622.1287,1620.2378,1581.2795,1612.606,1706.8132,1820.6753,1908.704,1940.1377,1874.2069,1770.431,1701.0312,1639.1294,1764.032,1967.507,2106.58,2175.6235,2179.1653,2059.1394,1781.6436,1634.0219,1590.377,1541.6302,1549.2466,1561.4307
1551.7528,1582.1715,1550.1797,1613.805,1759.1382,1901.342,1990.9867,1935.1959,1806.7742,1715.4331,1691.0009,1707.5084,1876.2765,2121.7407,2302.4338,2361.8044,2266.3933,2034.444,1679.2428,1532.7711,1526.1224,1514.439,1525.2191,1552.4089
1603.9618,1559.8799,1540.4612,1635.2384,1816.6992,1891.5725,1891.3461,1792.347,1670.8827,1619.9763,1726.6309,1840.0648,2109.6533,2350.4834,2416.1594,2277.6511,2033.6167,1800.793,1534.2277,1473.978,1518.1241,1534.7704,1622.5919,1655.8053
1634.8903,1621.8197,1635.53,1742.9298,1868.5554,1887.4683,1823.8431,1740.0216,1658.1907,1708.0529,1905.7083,2091.9304,2339.4348,2479.1367,2375.6172,2106.7576,1826.9283,1660.2179,1463.0663,1410.5802,1461.4664,1524.4557,1651.9943,1709.0048
1639.3989,1693.7708,1764.4984,1926.2576,1971.6174,1910.6603,1776.0592,1697.0038,1660.9869,1863.3606,2144.3552,2389.615,2525.6807,2488.4258,2220.2646,1844.4147,1584.1267,1511.346,1373.6292,1332.5839,1418.921,1513.0599,1629.1155,1694.58
1653.4962,1786.6198,1882.493,1978.8732,1943.6891,1830.7511,1712.0007,1693.6178,1768.5721,2052.474,2324.851,2549.059,2568.6025,2371.9297,2047.2362,1694.9862,1476.7185,1427.599,1342.8868,1338.0133,1440.5144,1570.2177,1674.4459,1740.6483
1610.7831,1713.409,1785.0107,1872.7592,1915.6431,1829.4761,1761.751,1782.6509,1884.1871,2084.2478,2247.6926,2324.5605,2356.685,2231.1934,1980.4644,1643.084,1421.3475,1372.8436,1328.2938,1360.2058,1500.5045,1626.3353,1678.2031,1693.741
1629.3506,1700.9348,1802.027,1972.9025,2064.9294,1968.99,1867.4762,1815.2439,1845.238,2003.6843,2166.0269,2259.2664,2357.5037,2289.0242,2031.2836,1653.1681,1406.745,1380.0677,1325.5645,1344.6333,1480.1294,1579.0092,1639.48,1663.7526
1618.0197,1672.4258,1797.5604,2006.7375,2082.5325,1957.7079,1837.3374,1765.5317,1810.274,1973.1483,2127.0872,2211.5105,2336.5957,2273.0142,2024.6527,1618.7986,1373.2078,1373.704,1333.7568,1343.1042,1473.1595,1572.6627,1647.6337,1657.3217
1589.6737,1740.1677,1868.3354,2027.2847,2012.5553,1821.9935,1685.9103,1649.4885,1799.5021,2063.5508,2229.6907,2330.605,2348.6963,2163.6357,1907.6794,1552.911,1332.7047,1343.1461,1320.1396,1348.9557,1479.6466,1600.4624,1613.6038,1597.5181
1686.477,1904.4146,1954.604,1925.5365,1820.1782,1638.7411,1567.1372,1647.5475,1886.4559,2181.0823,2321.3455,2372.6892,2252.109,1970.7688,1735.831,1500.8649,1329.6755,1331.0442,1351.9945,1437.1399,1577.7749,1701.4133,1644.0962,1642.1333
1728.2792,1841.0848,1808.5942,1723.9397,1627.9148,1587.0243,1686.6827,1833.347,2043.5419,2323.2434,2372.0806,2231.461,2047.5527,1828.046,1676.7355,1483.2227,1366.941,1390.1101,1444.7507,1574.1647,1710.9644,1713.6521,1611.2373,1645.787
1666.4182,1731.2886,1706.7275,1667.1642,1660.4161,1717.459,1868.7086,1990.7921,2164.8804,2339.5366,2267.9202,2029.4188,1913.9763,1797.3928,1693.9739,1499.1593,1426.0791,1513.317,1595.64,1687.1936,1724.0729,1644.048,1552.6707,1577.6812
